datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-11-02 20:00:00,4,0,1,1,16.4,20.455,66,8.9981,5,177,182
2012-12-02 15:00:00,4,0,0,1,18.04,21.97,67,8.9981,106,311,417
2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015,4,19,23
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0,38,232,270
2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979,145,221,366
2011-01-08 12:00:00,1,0,0,2,8.2,9.09,59,23.9994,8,90,98
2011-07-14 01:00:00,3,0,1,1,27.06,31.06,61,16.9979,4,21,25
2011-06-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015,31,144,175
2011-03-09 01:00:00,1,0,1,1,10.66,13.635,52,8.9981,0,4,4
2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,79,189,268
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,90,248,338
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168,195
2012-04-02 16:00:00,2,0,1,1,20.5,24.24,34,22.0028,104,291,395
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,1,33,34
2012-02-07 03:00:00,1,0,1,2,12.3,16.665,70,0.0,1,1,2
2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979,10,285,295
2012-11-12 08:00:00,4,1,0,1,17.22,21.21,82,11.0014,50,490,540
2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0,75,230,305
2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009,171,223,394
2011-04-14 16:00:00,2,0,1,1,24.6,30.305,26,7.0015,49,153,202
2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015,5,128,133
2012-03-07 17:00:00,1,0,1,1,22.96,26.515,43,32.9975,58,554,612
2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0,0,3,3
2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0,25,225,250
2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,46,196,242
2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,36,302,338
2011-12-06 20:00:00,4,0,1,3,18.86,22.725,100,19.9995,3,107,110
2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981,54,136,190
2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0,32,262,294
2012-10-10 17:00:00,4,0,1,1,23.78,27.275,43,15.0013,91,857,948
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5,6
2012-04-07 11:00:00,2,0,0,1,18.04,21.97,24,19.9995,251,244,495
2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998,0,5,5
2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,27,97,124
2012-11-05 03:00:00,4,0,1,2,12.3,14.395,56,15.0013,1,3,4
2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014,11,47,58
2012-03-09 14:00:00,1,0,1,1,17.22,21.21,28,31.0009,49,129,178
2011-06-06 03:00:00,2,0,1,1,23.78,27.275,88,0.0,2,3,5
2011-07-08 04:00:00,3,0,1,1,28.7,33.335,79,16.9979,7,4,11
2012-01-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998,0,3,3
2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013,59,143,202
2012-10-09 06:00:00,4,0,1,2,15.58,19.695,82,16.9979,2,141,143
2011-04-15 13:00:00,2,1,0,1,22.14,25.76,52,16.9979,47,133,180
2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015,3,35,38
2011-07-13 14:00:00,3,0,1,3,33.62,37.88,46,8.9981,27,89,116
2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,0,2,2
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,26,254,280
2011-05-05 11:00:00,2,0,1,1,21.32,25.0,36,30.0026,43,105,148
2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013,1,5,6
2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,10,20,30
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9,67,76
2011-02-07 20:00:00,1,0,1,2,13.12,16.665,70,7.0015,6,82,88
2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015,1,5,6
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361,399
2012-04-17 15:00:00,2,0,1,1,27.06,31.06,24,22.0028,91,217,308
2012-03-15 05:00:00,1,0,1,1,18.86,22.725,67,0.0,2,24,26
2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979,27,125,152
2011-12-12 04:00:00,4,0,1,1,7.38,12.12,74,0.0,0,3,3
2011-02-06 14:00:00,1,0,0,1,13.94,17.425,46,6.0032,47,114,161
2012-02-19 04:00:00,1,0,0,2,11.48,12.88,41,26.0027,0,3,3
2011-11-17 02:00:00,4,0,1,2,17.22,21.21,82,15.0013,0,5,5
2011-04-07 05:00:00,2,0,1,1,13.94,15.91,76,15.0013,0,6,6
2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009,19,119,138
2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981,10,10,20
2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015,25,242,267
2012-07-03 05:00:00,3,0,1,1,28.7,32.575,61,0.0,2,33,35
2011-05-18 03:00:00,2,0,1,3,21.32,25.0,94,19.9995,6,3,9
2011-09-15 02:00:00,3,0,1,1,25.42,29.545,73,7.0015,0,5,5
2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012,1,6,7
2012-03-17 07:00:00,1,0,0,2,16.4,20.455,100,8.9981,29,57,86
2012-10-02 00:00:00,4,0,1,2,22.96,26.515,73,0.0,1,30,31
2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015,3,11,14
2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981,21,92,113
2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,3,4,7
2012-01-02 16:00:00,1,1,0,1,10.66,11.365,35,27.9993,10,144,154
2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0,35,90,125
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,361,369,730
2012-06-17 00:00:00,2,0,0,1,22.96,26.515,56,8.9981,31,117,148
2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981,0,4,4
2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013,61,191,252
2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46,12.998,108,523,631
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981,13,330,343
2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015,124,193,317
2012-01-11 03:00:00,1,0,1,1,9.02,13.635,80,0.0,0,4,4
2011-03-18 01:00:00,1,0,1,1,16.4,20.455,62,16.9979,4,12,16
2012-11-01 00:00:00,4,0,1,1,14.76,18.18,57,6.0032,8,52,60
2012-03-18 22:00:00,1,0,0,1,20.5,24.24,77,7.0015,21,79,100
2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0,27,227,254
2011-10-04 13:00:00,4,0,1,1,22.96,26.515,56,19.9995,20,153,173
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,79,340,419
2011-11-10 00:00:00,4,0,1,1,16.4,20.455,87,0.0,0,24,24
2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015,48,115,163
2012-06-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012,84,214,298
2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015,148,265,413
2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0,11,21,32
2011-03-09 20:00:00,1,0,1,2,13.12,15.91,87,12.998,4,87,91
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0,15,196,211
2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,46,506,552
2011-05-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,22,22
2011-12-14 08:00:00,4,0,1,2,10.66,15.15,87,0.0,9,458,467
2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,25,76,101
2011-09-01 19:00:00,3,0,1,1,28.7,32.575,58,11.0014,79,364,443
2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028,25,176,201
2011-07-08 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,6,41,47
2011-02-05 09:00:00,1,0,0,3,8.2,11.365,100,6.0032,3,17,20
2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,0,1,1
2011-09-19 21:00:00,3,0,1,2,22.96,26.515,68,11.0014,19,181,200
2012-01-09 22:00:00,1,0,1,2,8.2,11.365,92,7.0015,8,54,62
2012-10-12 01:00:00,4,0,1,1,16.4,20.455,66,6.0032,8,29,37
2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,9,182,191
2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,32,138,170
2012-04-18 20:00:00,2,0,1,2,17.22,21.21,77,7.0015,8,252,260
2011-02-12 12:00:00,1,0,0,1,12.3,13.635,39,31.0009,27,93,120
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0,1,9,10
2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998,0,24,24
2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981,8,30,38
2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,21,310,331
2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,86,210,296
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,35,71,106
2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032,25,104,129
2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993,91,554,645
2011-10-04 22:00:00,4,0,1,1,20.5,24.24,72,8.9981,8,106,114
2011-12-19 01:00:00,4,0,1,1,7.38,10.605,80,6.0032,3,8,11
2011-07-08 07:00:00,3,0,1,2,28.7,33.335,79,12.998,30,302,332
2012-05-06 01:00:00,2,0,0,2,22.14,25.76,83,15.0013,37,84,121
2012-10-19 14:00:00,4,0,1,1,27.06,31.06,61,16.9979,88,277,365
2011-04-03 12:00:00,2,0,0,1,18.04,21.97,38,19.0012,166,147,313
2012-12-01 21:00:00,4,0,0,2,12.3,16.665,87,0.0,23,135,158
2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013,67,333,400
2011-12-13 08:00:00,4,0,1,1,8.2,11.365,69,7.0015,9,391,400
2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014,3,99,102
2012-02-12 21:00:00,1,0,0,1,5.74,6.06,43,19.9995,0,36,36
2011-02-04 10:00:00,1,0,1,2,8.2,10.605,51,8.9981,5,46,51
2011-11-15 18:00:00,4,0,1,2,20.5,24.24,72,19.0012,27,414,441
2011-05-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032,28,152,180
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215,257
2011-08-01 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,7,11
2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,49,49
2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979,16,186,202
2011-04-06 11:00:00,2,0,1,1,17.22,21.21,38,26.0027,23,70,93
2012-05-12 17:00:00,2,0,0,2,27.06,31.06,36,12.998,233,343,576
2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,5,17,22
2011-04-08 03:00:00,2,0,1,3,13.94,16.665,76,11.0014,0,1,1
2011-01-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014,3,32,35
2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007,3,52,55
2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998,13,101,114
2011-03-01 23:00:00,1,0,1,1,9.84,11.365,65,15.0013,2,23,25
2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48,0.0,78,190,268
2011-08-13 13:00:00,3,0,0,2,30.34,35.605,74,22.0028,61,92,153
2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21,26,47
2012-12-01 08:00:00,4,0,0,2,9.84,12.12,87,8.9981,11,133,144
2012-11-19 11:00:00,4,0,1,2,15.58,19.695,66,16.9979,33,164,197
2012-01-01 02:00:00,1,0,0,1,13.12,17.425,76,0.0,16,59,75
2012-06-05 05:00:00,2,0,1,3,19.68,23.485,82,11.0014,1,35,36
2011-02-03 10:00:00,1,0,1,1,7.38,7.575,43,22.0028,2,50,52
2012-07-19 15:00:00,3,0,1,1,34.44,38.635,47,6.0032,66,226,292
2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014,2,121,123
2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013,41,228,269
2011-12-15 10:00:00,4,0,1,2,16.4,20.455,58,19.9995,4,105,109
2011-10-14 12:00:00,4,0,1,3,21.32,25.0,88,11.0014,13,62,75
2012-08-03 19:00:00,3,0,1,2,32.8,39.395,63,15.0013,81,388,469
2011-06-15 06:00:00,2,0,1,1,20.5,24.24,63,16.9979,11,110,121
2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012,26,180,206
2011-05-16 07:00:00,2,0,1,1,21.32,25.0,83,19.0012,27,245,272
2011-08-08 01:00:00,3,0,1,1,27.88,31.82,83,8.9981,4,8,12
2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013,42,270,312
2012-05-15 10:00:00,2,0,1,1,25.42,29.545,78,7.0015,27,144,171
2011-06-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015,2,11,13
2012-01-03 02:00:00,1,0,1,1,7.38,8.335,51,16.9979,0,3,3
2012-10-04 22:00:00,4,0,1,1,26.24,31.06,47,8.9981,29,203,232
2011-04-08 18:00:00,2,0,1,3,13.12,15.15,93,16.9979,8,54,62
2011-07-15 11:00:00,3,0,1,1,28.7,32.575,54,8.9981,73,137,210
2011-07-15 22:00:00,3,0,1,1,27.06,31.06,57,15.0013,71,152,223
2011-02-14 05:00:00,1,0,1,1,13.12,15.15,53,19.0012,0,3,3
2011-04-07 12:00:00,2,0,1,2,18.86,22.725,55,0.0,39,114,153
2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140,159
2012-08-13 08:00:00,3,0,1,2,29.52,33.335,51,6.0032,25,648,673
2011-06-01 05:00:00,2,0,1,2,27.06,29.545,89,6.0032,2,19,21
2011-11-13 15:00:00,4,0,0,2,20.5,24.24,42,22.0028,89,221,310
2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027,5,251,256
2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998,17,306,323
2012-06-06 04:00:00,2,0,1,1,18.86,22.725,82,7.0015,3,7,10
2012-07-13 01:00:00,3,0,1,2,27.88,31.82,54,7.0015,17,42,59
2011-04-16 01:00:00,2,0,0,2,14.76,16.665,87,19.0012,5,28,33
2011-04-06 10:00:00,2,0,1,1,16.4,20.455,37,26.0027,21,48,69
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129,137
2011-10-01 22:00:00,4,0,0,2,14.76,17.425,93,15.0013,12,58,70
2012-03-14 17:00:00,1,0,1,1,28.7,31.82,28,6.0032,140,642,782
2011-02-12 22:00:00,1,0,0,1,9.84,12.88,44,6.0032,6,39,45
2011-06-03 19:00:00,2,0,1,1,27.88,31.06,26,19.0012,53,338,391
2011-07-03 04:00:00,3,0,0,3,27.88,31.82,65,6.0032,3,2,5
2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0.0,71,215,286
2011-11-17 19:00:00,4,0,1,1,12.3,14.395,45,15.0013,7,210,217
2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012,92,267,359
2011-09-14 03:00:00,3,0,1,1,24.6,27.275,88,8.9981,1,7,8
2012-04-02 14:00:00,2,0,1,1,18.86,22.725,31,27.9993,127,141,268
2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0.0,76,117,193
2011-05-03 09:00:00,2,0,1,2,24.6,28.79,78,23.9994,29,157,186
2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979,62,187,249
2011-02-08 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,2,63,65
2012-07-16 12:00:00,3,0,1,1,34.44,39.395,49,8.9981,79,158,237
2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62,8.9981,81,215,296
2012-09-17 06:00:00,3,0,1,1,19.68,23.485,82,0.0,7,157,164
2011-09-19 22:00:00,3,0,1,2,22.96,26.515,68,11.0014,25,104,129
2011-04-04 18:00:00,2,0,1,2,29.52,31.82,23,32.9975,78,308,386
2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41,7.0015,171,309,480
2011-07-13 20:00:00,3,0,1,1,28.7,33.335,84,11.0014,61,281,342
2011-06-10 03:00:00,2,0,1,1,27.88,31.82,69,11.0014,3,3,6
2011-05-11 02:00:00,2,0,1,1,21.32,25.0,59,0.0,6,4,10
2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015,19,134,153
2011-06-02 13:00:00,2,0,1,1,32.8,34.09,24,23.9994,35,168,203
2011-01-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981,14,47,61
2012-04-08 03:00:00,2,0,0,1,17.22,21.21,26,8.9981,8,18,26
2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,7,190,197
2011-03-07 03:00:00,1,0,1,1,8.2,7.575,80,39.0007,0,1,1
2011-12-16 23:00:00,4,0,1,2,12.3,15.15,49,8.9981,4,71,75
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,1,2,3
2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013,73,153,226
2011-07-13 18:00:00,3,0,1,1,29.52,34.85,79,8.9981,51,412,463
2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028,70,190,260
2011-05-11 18:00:00,2,0,1,1,25.42,31.06,50,19.9995,40,234,274
2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,13,143,156
2012-02-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981,8,345,353
2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981,1,107,108
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998,25,467,492
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0,48,48
2012-02-03 08:00:00,1,0,1,1,9.84,11.365,65,15.0013,12,429,441
2011-09-06 21:00:00,3,0,1,3,22.14,25.76,88,19.0012,12,109,121
2012-10-04 10:00:00,4,0,1,2,27.06,30.305,83,8.9981,27,150,177
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,308,370,678
2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,24,88,112
2012-07-13 16:00:00,3,0,1,2,32.8,35.605,36,15.0013,111,381,492
2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026,7,138,145
2011-02-15 02:00:00,1,0,1,1,11.48,11.365,41,46.0022,1,2,3
2011-11-14 20:00:00,4,0,1,1,24.6,31.06,53,23.9994,30,210,240
2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027,24,713,737
2012-06-13 18:00:00,2,0,1,1,29.52,32.575,32,30.0026,104,640,744
2012-05-04 12:00:00,2,0,1,3,25.42,29.545,78,23.9994,46,125,171
2011-12-07 15:00:00,4,0,1,3,17.22,21.21,94,15.0013,5,25,30
2011-05-05 12:00:00,2,0,1,1,21.32,25.0,34,23.9994,27,169,196
2011-06-05 10:00:00,2,0,0,2,25.42,29.545,73,6.0032,83,168,251
2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,8,169,177
2011-08-06 06:00:00,3,0,0,1,26.24,28.79,89,7.0015,5,22,27
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522
2011-07-09 00:00:00,3,0,0,2,27.06,30.305,83,8.9981,31,90,121
2011-09-19 00:00:00,3,0,1,2,21.32,25.0,72,11.0014,14,23,37
2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,28,196,224
2011-04-07 19:00:00,2,0,1,1,18.86,22.725,59,19.9995,34,192,226
2011-07-10 16:00:00,3,0,0,1,34.44,37.88,41,19.0012,128,244,372
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,58,211,269
2012-03-11 07:00:00,1,0,0,1,9.02,11.365,69,8.9981,2,15,17
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,15,16,31
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,2,4,6
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94,7.0015,23,137,160
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995,85,228,313
2012-08-02 23:00:00,3,0,1,1,29.52,34.09,70,16.9979,25,152,177
2012-08-11 09:00:00,3,0,0,1,27.88,31.82,79,12.998,54,217,271
2012-06-04 02:00:00,2,0,1,1,22.96,26.515,60,15.0013,1,10,11
2012-05-13 06:00:00,2,0,0,1,21.32,25.0,68,11.0014,6,15,21
2011-02-05 19:00:00,1,0,0,2,11.48,12.12,93,30.0026,6,78,84
2011-11-15 01:00:00,4,0,1,1,22.96,26.515,60,19.9995,5,5,10
2011-09-12 22:00:00,3,0,1,1,25.42,28.79,83,11.0014,16,134,150
2012-01-10 16:00:00,1,0,1,1,17.22,21.21,38,23.9994,15,225,240
2011-03-15 02:00:00,1,0,1,1,12.3,15.15,62,6.0032,1,2,3
2011-09-15 09:00:00,3,0,1,2,26.24,30.305,73,23.9994,23,186,209
2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,6,49,55
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0,4,81,85
2011-09-06 16:00:00,3,0,1,3,22.14,25.76,94,26.0027,11,95,106
2012-10-14 12:00:00,4,0,0,1,25.42,31.06,46,22.0028,200,362,562
2011-01-01 03:00:00,1,0,0,1,9.84,14.395,75,0.0,3,10,13
2012-05-06 20:00:00,2,0,0,1,24.6,30.305,64,12.998,73,203,276
2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979,5,11,16
2011-04-07 03:00:00,2,0,1,1,14.76,17.425,66,12.998,0,3,3
2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77,6.0032,8,76,84
2011-12-17 15:00:00,4,0,0,1,11.48,12.88,45,19.0012,33,195,228
2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2,114,116
2011-10-12 19:00:00,4,0,1,3,22.14,25.76,94,8.9981,7,102,109
2011-06-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012,54,362,416
2011-09-19 16:00:00,3,0,1,2,24.6,30.305,60,11.0014,55,208,263
2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012,21,442,463
2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,213,353,566
2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,29,238,267
2011-04-02 22:00:00,2,0,0,1,13.12,15.15,61,19.9995,14,41,55
2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015,1,53,54
2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,2,3,5
2012-11-17 01:00:00,4,0,0,1,10.66,12.88,60,12.998,13,74,87
2012-01-01 03:00:00,1,0,0,1,12.3,16.665,81,0.0,11,41,52
2012-06-05 04:00:00,2,0,1,3,20.5,24.24,82,12.998,1,4,5
2011-08-01 23:00:00,3,0,1,1,27.88,31.82,74,12.998,14,82,96
2011-06-11 18:00:00,2,0,0,2,29.52,34.09,62,8.9981,131,155,286
2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,113,258,371
2012-11-09 15:00:00,4,0,1,1,18.86,22.725,36,15.0013,78,278,356
2011-11-17 06:00:00,4,0,1,3,14.76,17.425,57,15.0013,3,72,75
2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,9,248,257
2012-04-02 23:00:00,2,0,1,1,18.04,21.97,35,11.0014,6,60,66
2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013,0,5,5
2012-10-01 14:00:00,4,0,1,2,24.6,31.06,43,7.0015,51,193,244
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979,88,368,456
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998,19,95,114
2012-06-07 13:00:00,2,0,1,1,28.7,31.82,37,19.0012,65,250,315
2011-08-05 12:00:00,3,0,1,1,31.16,34.85,52,16.9979,57,159,216
2011-06-05 14:00:00,2,0,0,1,28.7,32.575,58,11.0014,161,224,385
2011-06-10 15:00:00,2,0,1,1,34.44,37.88,44,7.0015,49,163,212
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013,6,41,47
2011-06-13 12:00:00,2,0,1,1,27.06,31.06,41,19.0012,35,161,196
2012-01-06 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,16,188,204
2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027,179,264,443
2011-01-18 23:00:00,1,0,1,2,9.02,13.635,93,0.0,1,19,20
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,37,260,297
2011-09-03 23:00:00,3,0,0,1,27.06,31.06,85,8.9981,46,77,123
2011-07-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979,22,119,141
2011-06-12 16:00:00,2,0,0,3,27.88,31.82,83,19.0012,115,235,350
2011-12-12 09:00:00,4,0,1,2,7.38,10.605,74,6.0032,12,208,220
2011-12-11 08:00:00,4,0,0,1,6.56,11.365,69,0.0,4,68,72
2012-06-08 16:00:00,2,0,1,1,31.16,33.335,29,19.9995,111,412,523
2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013,61,333,394
2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,3,150,153
2012-11-17 18:00:00,4,0,0,1,14.76,18.18,50,7.0015,34,237,271
2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998,120,262,382
2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013,0,4,4
2012-05-01 10:00:00,2,0,1,1,25.42,29.545,78,16.9979,30,144,174
2011-08-13 03:00:00,3,0,0,1,27.06,31.06,65,8.9981,9,18,27
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133,150
2011-12-03 21:00:00,4,0,0,2,12.3,15.91,61,6.0032,5,104,109
2012-03-18 12:00:00,1,0,0,2,18.04,21.97,88,8.9981,222,281,503
2011-05-19 05:00:00,2,0,1,1,19.68,23.485,94,0.0,2,24,26
2011-10-03 16:00:00,4,0,1,2,16.4,20.455,76,7.0015,16,202,218
2012-03-03 01:00:00,1,0,0,3,14.76,18.94,93,0.0,0,44,44
2011-03-18 10:00:00,1,0,1,1,21.32,25.0,53,19.0012,43,74,117
2012-04-07 04:00:00,2,0,0,1,13.12,15.91,36,11.0014,3,4,7
2011-12-03 05:00:00,4,0,0,1,9.84,12.88,70,6.0032,0,6,6
